SurnamePercent,Exited,CreditCardBucket,AgeBucket,Tenure,BalanceBucket,NumOfProducts,HasCrCard,IsActiveMember,TenurePerAge,BalancePerSalary,CreditPerProduct,EstSalaryScaled,Geo.France,Geo.Germany,Geo.Spain,Gen.Female,Gen.Male
0.0,0,500.0,15.0,1.0,100000.0,1.0,1.0,1.0,0.037037037037037035,0.9336144705003091,518.0,0.7621071160226003,1.0,0.0,0.0,1.0,0.0
1.0,1,375.0,30.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,382.0,1.383383127885104,0.0,0.0,1.0,0.0,1.0
1.0,1,375.0,30.0,10.0,100000.0,1.0,1.0,0.0,0.22727272727272727,23.68274709010178,480.0,-1.6019533474034158,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,0.0,2.0,1.0,1.0,0.1388888888888889,0.0,369.0,-0.03425888081016648,0.0,0.0,1.0,0.0,1.0
0.0,0,375.0,30.0,9.0,0.0,1.0,0.0,0.0,0.21951219512195122,0.0,497.0,-1.3172261669515233,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,2.0,100000.0,1.0,0.0,0.0,0.05128205128205128,1.312521343520783,776.0,-0.33230317595392284,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,9.0,100000.0,2.0,0.0,1.0,0.28125,1.4829862385463601,342.0,-0.5364505704323366,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.21951219512195122,0.6965800347573506,465.0,1.1902733883325616,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,45.0,9.0,100000.0,1.0,1.0,0.0,0.17307692307692307,0.8441330974639136,532.0,1.1029956848433895,0.0,1.0,0.0,0.0,1.0
0.5,1,750.0,30.0,3.0,50000.0,2.0,1.0,0.0,0.07142857142857142,0.8082302312492436,386.0,-0.10273700099416587,0.0,1.0,0.0,0.0,1.0
1.0,1,500.0,30.0,4.0,100000.0,2.0,1.0,0.0,0.10810810810810811,0.6643182816070339,308.5,1.3110772097538328,0.0,1.0,0.0,1.0,0.0
0.2,0,625.0,30.0,8.0,100000.0,1.0,1.0,0.0,0.2222222222222222,1.7497348229323326,667.0,-0.3259899419274422,1.0,0.0,0.0,0.0,1.0
0.25,1,375.0,45.0,3.0,100000.0,1.0,1.0,0.0,0.06666666666666667,2.560455040688369,432.0,-0.9575441889698376,0.0,1.0,0.0,1.0,0.0
0.0,0,375.0,30.0,2.0,0.0,2.0,1.0,0.0,0.06451612903225806,0.0,214.0,-0.7613310843984373,1.0,0.0,0.0,1.0,0.0
0.5,1,625.0,15.0,9.0,100000.0,1.0,0.0,0.0,0.32142857142857145,7.404335091896603,692.0,-1.4203040201556603,0.0,0.0,1.0,0.0,1.0
1.0,1,500.0,45.0,3.0,50000.0,1.0,1.0,1.0,0.05172413793103448,0.8438762478688447,615.0,-0.2262444115924074,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,100000.0,2.0,1.0,1.0,0.125,2.475725585874041,366.5,-0.8248618284730703,0.0,1.0,0.0,0.0,1.0
0.0,0,375.0,15.0,5.0,0.0,2.0,1.0,1.0,0.17857142857142858,0.0,235.5,-1.3123813502387458,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,15.0,10.0,100000.0,1.0,1.0,0.0,0.35714285714285715,0.7462811456981202,764.0,1.154383259158686,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,15.0,2.0,100000.0,1.0,1.0,1.0,0.07142857142857142,1.8556187165696296,678.0,-0.6871216432859946,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,1.0,0.0,1.0,1.0,1.0,0.027777777777777776,0.6007826635763055,614.0,-0.43818923577971086,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,8.0,0.0,2.0,1.0,1.0,0.18181818181818182,0.0,291.5,-1.2253490689845552,1.0,0.0,0.0,1.0,0.0
0.5,0,625.0,30.0,10.0,0.0,2.0,1.0,0.0,0.2631578947368421,0.0,364.5,1.5580837987579472,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,4.0,100000.0,2.0,1.0,1.0,0.10526315789473684,1.0828482335633642,335.0,0.19882878593915665,1.0,0.0,0.0,1.0,0.0
0.5,0,500.0,30.0,5.0,0.0,3.0,0.0,0.0,0.12195121951219512,0.0,204.0,0.898292445876105,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,0.0,2.0,1.0,1.0,0.2,0.0,372.0,-0.9577174080175881,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,5.0,100000.0,2.0,1.0,0.0,0.14285714285714285,0.8383937907014742,351.5,1.182200866195363,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,15.0,5.0,0.0,2.0,1.0,0.0,0.19230769230769232,0.0,315.0,1.4360631564022304,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,4.0,100000.0,2.0,1.0,1.0,0.09302325581395349,1.8086289546642003,306.0,-0.373032290704315,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,45.0,10.0,0.0,2.0,1.0,1.0,0.17543859649122806,0.0,250.5,-0.8752138615900321,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,45.0,9.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.0,411.0,-0.38172308478917755,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,7.0,0.0,2.0,0.0,1.0,0.2,0.0,313.5,1.6145998574147138,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,5.0,150000.0,2.0,1.0,0.0,0.14285714285714285,0.8889057242889498,369.0,1.4157826359907943,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,45.0,5.0,150000.0,1.0,1.0,0.0,0.10638297872340426,0.9870432340863792,686.0,1.2742904576278389,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,2.0,100000.0,1.0,0.0,1.0,0.05714285714285714,0.8018917385181827,606.0,1.1308410755293095,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,8.0,50000.0,2.0,1.0,1.0,0.2222222222222222,1.2658360914347648,382.5,-0.44512691589813197,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,10.0,0.0,2.0,1.0,1.0,0.3125,0.0,301.0,0.29454174254175725,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,60.0,1.0,50000.0,1.0,1.0,0.0,0.01639344262295082,0.7693014082967103,563.0,0.13631214506189904,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,9.0,0.0,2.0,0.0,1.0,0.2727272727272727,0.0,334.5,0.14307128950833162,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,9.0,0.0,2.0,1.0,1.0,0.34615384615384615,0.0,311.0,0.9322737354445709,1.0,0.0,0.0,0.0,1.0
1.0,1,750.0,30.0,5.0,0.0,2.0,1.0,1.0,0.11363636363636363,0.0,395.5,0.43045763959920663,1.0,0.0,0.0,1.0,0.0
1.0,1,500.0,30.0,2.0,50000.0,1.0,1.0,1.0,0.05405405405405406,0.48009142199942195,515.0,1.5347407312814805,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.22763201309107267,640.0,0.7300434127639353,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,3.0,0.0,1.0,1.0,1.0,0.08571428571428572,0.0,715.0,0.9112605499123524,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,60.0,3.0,0.0,2.0,1.0,1.0,0.046875,0.0,366.5,-0.4048565743682672,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,3.0,100000.0,1.0,0.0,1.0,0.12,0.5777385280167929,705.0,1.6804946127311222,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,3.0,0.0,1.0,1.0,0.0,0.10714285714285714,0.0,749.0,-1.6373517745872903,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,10.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.0,548.0,-1.159009775280256,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,15.0,4.0,0.0,2.0,1.0,1.0,0.14285714285714285,0.0,420.5,1.3815972566531967,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,4.0,0.0,2.0,1.0,0.0,0.12903225806451613,0.0,282.0,-0.7779223821008019,1.0,0.0,0.0,0.0,1.0
0.5,0,500.0,30.0,7.0,100000.0,1.0,1.0,0.0,0.19444444444444445,0.675954683331253,605.0,1.5728583545070232,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,10.0,0.0,2.0,1.0,0.0,0.35714285714285715,0.0,292.0,-1.3556458087345795,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,15.0,8.0,50000.0,1.0,1.0,1.0,0.2962962962962963,0.8331679631987267,789.0,-0.3330737434604014,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.029411764705882353,0.7103676006898945,528.0,1.3357485757697334,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,30.0,2.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,659.0,1.0951462894201744,0.0,0.0,1.0,1.0,0.0
0.25,0,500.0,30.0,2.0,100000.0,2.0,1.0,1.0,0.04878048780487805,2.9142675523373947,297.0,-0.9746338773185022,0.0,1.0,0.0,0.0,1.0
1.0,1,625.0,30.0,2.0,100000.0,2.0,1.0,1.0,0.05263157894736842,8.975535066080644,355.5,-1.4492777357080662,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1,625.0,45.0,6.0,100000.0,2.0,1.0,1.0,0.10526315789473684,1.8790744551943803,349.0,-0.4515632898021223,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,30.0,6.0,0.0,1.0,1.0,0.0,0.18181818181818182,0.0,579.0,-0.06664363957119714,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,1.0,1.0,0.18421052631578946,1.4654370223539033,686.0,-0.39107502682362294,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,9.0,0.0,2.0,1.0,0.0,0.20454545454545456,0.0,286.5,0.14141010169000306,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,3.0,0.0,1.0,1.0,0.0,0.08571428571428572,0.0,750.0,1.5888409844861533,1.0,0.0,0.0,1.0,0.0
0.5,1,500.0,15.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,308.5,-1.565506516220631,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,15.0,8.0,50000.0,2.0,0.0,0.0,0.27586206896551724,0.5031970533517842,396.5,1.5991339690107047,0.0,0.0,1.0,0.0,1.0
1.0,1,750.0,60.0,3.0,50000.0,1.0,1.0,0.0,0.05,2.3531420849817968,802.0,-1.0188237714397441,1.0,0.0,0.0,1.0,0.0
0.5,1,625.0,45.0,7.0,150000.0,2.0,0.0,0.0,0.14,2.9224950738433226,317.5,-0.7600729309981422,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,10.0,0.0,2.0,1.0,0.0,0.3225806451612903,0.0,303.0,1.6521070978769454,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,9.0,0.0,2.0,1.0,1.0,0.2647058823529412,0.0,296.0,-1.3449117159022912,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,1.0,0.0,0.16279069767441862,0.9742713403306416,648.0,0.7681613789974931,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1,500.0,30.0,9.0,0.0,1.0,1.0,0.0,0.225,0.0,598.0,-0.5216514896101635,1.0,0.0,0.0,1.0,0.0
1.0,1,625.0,30.0,2.0,100000.0,1.0,1.0,0.0,0.05555555555555555,0.8265671456649407,717.0,1.3763164767529124,1.0,0.0,0.0,0.0,1.0
0.5,0,500.0,30.0,7.0,100000.0,1.0,1.0,0.0,0.1794871794871795,0.7968952056125558,548.0,1.133589084244267,0.0,0.0,1.0,0.0,1.0
0.0,0,375.0,30.0,6.0,100000.0,1.0,1.0,0.0,0.2,0.6762308167964626,477.0,1.6338427785797232,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0,625.0,30.0,3.0,100000.0,2.0,0.0,0.0,0.08333333333333333,0.9260113234025976,333.0,0.695555843364816,0.0,1.0,0.0,1.0,0.0
0.5,0,625.0,45.0,2.0,0.0,1.0,0.0,0.0,0.0392156862745098,0.0,665.0,-0.7807808393967013,1.0,0.0,0.0,0.0,1.0
0.5,0,500.0,15.0,10.0,100000.0,1.0,0.0,1.0,0.38461538461538464,2.89548375095558,609.0,-0.9471717980897332,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,30.0,1.0,100000.0,1.0,1.0,0.0,0.022727272727272728,0.743831306782793,661.0,1.5583523740339644,0.0,1.0,0.0,0.0,1.0
0.0,0,375.0,30.0,6.0,150000.0,1.0,0.0,1.0,0.16216216216216217,3.126141941992582,455.0,-0.7628552405146346,0.0,1.0,0.0,1.0,0.0
0.0,0,375.0,30.0,1.0,0.0,2.0,0.0,0.0,0.03333333333333333,0.0,249.0,0.6331354162358634,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,6.0,0.0,2.0,0.0,1.0,0.10344827586206896,0.0,326.0,1.2201919194632422,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,4.0,100000.0,2.0,1.0,1.0,0.09523809523809523,0.6103954273435411,316.0,1.6653036452514143,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,1.0,100000.0,1.0,1.0,0.0,0.023255813953488372,0.9130697819434384,751.0,0.46377538016198244,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,2.0,0.0,1.0,1.0,1.0,0.044444444444444446,0.0,634.0,0.7645551642281361,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,15.0,7.0,150000.0,2.0,0.0,1.0,0.25925925925925924,3.337309226185785,383.0,-0.8798091399716442,1.0,0.0,0.0,1.0,0.0
0.5,1,500.0,45.0,9.0,100000.0,1.0,0.0,0.0,0.19148936170212766,0.8575306737323075,516.0,0.8701306302960271,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,4.0,50000.0,1.0,1.0,0.0,0.11428571428571428,0.7354604859560613,745.0,0.5957801283244305,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,9.0,100000.0,2.0,1.0,0.0,0.28125,0.623137642574387,299.0,1.7153066677127604,0.0,1.0,0.0,0.0,1.0
0.5,0,625.0,30.0,7.0,50000.0,1.0,1.0,1.0,0.19444444444444445,0.5984613757591213,675.0,0.8664523838434468,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,3.0,50000.0,1.0,1.0,0.0,0.09375,0.40719223306724456,806.0,0.9898219052195183,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,1.0,50000.0,2.0,0.0,0.0,0.03225806451612903,0.5409133866361265,403.5,1.2674800334831118,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,10.0,0.0,2.0,1.0,0.0,0.2857142857142857,0.0,316.5,-0.5694517145969467,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,15.0,3.0,100000.0,1.0,1.0,0.0,0.10714285714285714,19.389115775477254,569.0,-1.607329826539982,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1,500.0,60.0,4.0,0.0,1.0,1.0,0.0,0.06060606060606061,0.0,511.0,-1.6676323506781707,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,2.0,0.0,2.0,1.0,1.0,0.06451612903225806,0.0,339.0,-0.6873125272465356,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1,625.0,45.0,9.0,150000.0,1.0,1.0,0.0,0.19148936170212766,1.2481671074079,645.0,0.3937959138948066,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,150000.0,2.0,1.0,0.0,0.045454545454545456,2.8424168683454965,353.0,-0.5739461486220465,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1,625.0,30.0,3.0,0.0,1.0,1.0,0.0,0.08333333333333333,0.0,670.0,0.7181784225050455,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,5.0,0.0,2.0,0.0,1.0,0.13513513513513514,0.0,266.0,-1.579844079758154,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,1.0,0.0,0.02631578947368421,1.2993243899869054,632.0,-0.10396599871315645,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,15.0,5.0,0.0,2.0,1.0,0.0,0.20833333333333334,0.0,277.5,-1.223945308681745,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,60.0,3.0,100000.0,1.0,0.0,1.0,0.046875,1.3828725965049198,502.0,0.036294266362678185,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,15.0,6.0,0.0,2.0,0.0,0.0,0.23076923076923078,0.0,237.0,0.9194731908238207,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,4.0,150000.0,1.0,1.0,1.0,0.1111111111111111,1.9933073767444582,740.0,-0.21264071370372076,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,45.0,3.0,0.0,1.0,0.0,1.0,0.0625,0.0,553.0,-1.1687642372207117,0.0,0.0,1.0,1.0,0.0
1.0,1,750.0,30.0,2.0,100000.0,1.0,1.0,0.0,0.05405405405405406,2.858009094352412,808.0,-1.093138859020914,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,6.0,150000.0,1.0,1.0,1.0,0.14285714285714285,1.2011456672656162,602.0,0.5660932991081168,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,15.0,0.0,100000.0,1.0,1.0,0.0,0.0,1.3918056502356921,584.0,0.10678652961279884,1.0,0.0,0.0,1.0,0.0
0.5,1,500.0,45.0,6.0,100000.0,1.0,1.0,1.0,0.1276595744680851,2.842060615678048,612.0,-0.9111779089912151,0.0,1.0,0.0,1.0,0.0
0.5,1,500.0,30.0,7.0,200000.0,1.0,1.0,1.0,0.19444444444444445,4.424553968048717,564.0,-0.8960399362498783,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,7.0,100000.0,2.0,1.0,1.0,0.25,3.4057937272361953,322.5,-1.1042939941920416,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,5.0,0.0,2.0,1.0,0.0,0.1388888888888889,0.0,307.0,0.5442148758571842,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,8.0,0.0,2.0,1.0,0.0,0.21052631578947367,0.0,296.0,1.398569293252597,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,5.0,50000.0,1.0,1.0,1.0,0.15625,0.7114790625602352,606.0,0.3088223667487324,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,0.0,0.0,0.23333333333333334,1.5106295014523285,660.0,-0.03483187569980474,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,1.0,50000.0,2.0,1.0,1.0,0.034482758620689655,0.630551928132967,344.5,0.41365710700748,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,6.0,0.0,2.0,1.0,0.0,0.25,0.0,256.0,-1.050025838563856,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,45.0,7.0,50000.0,1.0,1.0,0.0,0.15217391304347827,0.6784298721946177,593.0,0.800606507169225,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,9.0,50000.0,1.0,1.0,0.0,0.16363636363636364,0.8708021613107074,631.0,0.2674794391548758,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,4.0,100000.0,1.0,1.0,0.0,0.11764705882352941,1.1989997818013287,728.0,-0.17490365787120601,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,6.0,50000.0,2.0,1.0,0.0,0.16216216216216217,0.6679901409186342,418.5,0.717644359025149,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,6.0,0.0,2.0,1.0,1.0,0.2,0.0,405.5,1.401401167427307,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,2.0,0.0,2.0,1.0,1.0,0.06451612903225806,0.0,291.0,-1.1170372564742288,1.0,0.0,0.0,0.0,1.0
0.5,0,750.0,30.0,7.0,150000.0,1.0,0.0,1.0,0.1794871794871795,1.7029908119108623,787.0,0.032799872206324285,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,15.0,7.0,0.0,2.0,1.0,1.0,0.25,0.0,320.0,0.5525691790789907,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,45.0,1.0,0.0,1.0,1.0,0.0,0.02127659574468085,0.0,527.0,-1.330300260464513,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,0.0,2.0,0.0,0.0,0.030303030303030304,0.0,339.5,-0.5019990168748292,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,30.0,7.0,150000.0,1.0,1.0,0.0,0.18421052631578946,4.364241179593417,494.0,-1.008350193195112,0.0,1.0,0.0,1.0,0.0
0.0,0,375.0,30.0,8.0,0.0,1.0,1.0,1.0,0.25,0.5800790174094655,493.0,-0.3310280436568682,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,15.0,7.0,200000.0,1.0,1.0,0.0,0.2692307692307692,1.3166871664522926,508.0,0.9869288041140687,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,2.0,0.0,2.0,1.0,1.0,0.058823529411764705,0.0,288.5,-0.2546067153574561,1.0,0.0,0.0,1.0,0.0
0.5,1,625.0,30.0,8.0,100000.0,1.0,1.0,1.0,0.21621621621621623,1.075770599801905,649.0,0.13337874051464627,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,45.0,1.0,100000.0,2.0,1.0,1.0,0.018518518518518517,0.656310655784916,300.5,1.728462397133403,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,15.0,6.0,0.0,1.0,1.0,0.0,0.20689655172413793,0.0,813.0,-1.1134898675795035,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,0.0,2.0,0.0,0.0,0.030303030303030304,0.0,326.5,-0.7803321849126267,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,45.0,7.0,100000.0,2.0,1.0,1.0,0.125,1.0428543410885387,279.0,0.29797490976737173,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,10.0,0.0,3.0,1.0,0.0,0.24390243902439024,0.0,223.33333333333334,-0.29630499925521286,1.0,0.0,0.0,1.0,0.0
